set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deutermethylated,P00839,208.59027716323078,88.55403085797337,208.590271911562,0.025176959199964127,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00840,220.30635417593714,90.5863285198514,220.30633236282384,0.09901264796419368,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00841,643.7920492956163,1.1283100539892121,643.7921906006569,-0.21948859078310254,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00842,771.6682024244093,15.011724282048489,771.6682158710802,-0.017425456506148015,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00843,805.5841231145619,17.002040188774835,805.5841949884967,-0.08921964373934509,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00844,522.1213557017005,81.60730451883956,522.1216029562033,-0.4735573118857847,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00845,670.3521748538146,62.609566078858755,670.3521130245222,0.09223405318186997,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00846,836.9060915102104,35.244120655587594,836.9063151522755,-0.2672247310711761,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00847,972.2837428205881,92.1576316520491,972.283835174995,-0.09498708448821903,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00848,169.09653777625644,72.19347504110675,169.09655861733273,-0.12324955901656343,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00849,352.7108484082733,46.3470784470376,352.71089041710127,-0.1191027243548273,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00850,444.5295735335248,55.28698974927144,444.52949740707254,0.1712517452532958,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00851,517.3552942042475,1.2721337117918896,517.3553725475922,-0.15143042651000282,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00852,999.405683106033,38.74415043577765,999.4058046499791,-0.12161620990571523,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00853,441.6354777075538,86.91832886325643,441.6354130226396,0.1464667737243336,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00854,985.4578410415598,74.83981266064735,985.4576901909473,0.15307670122543499,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00855,366.7519979190155,61.316684952012935,366.7520408449366,-0.11704344174005427,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00856,723.3057664355231,54.75639164606142,723.3058723040855,-0.1463676246656046,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00857,572.3234469237594,11.497813092299324,572.3234726215278,-0.04490077666493869,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00858,755.112381741036,77.61228608790823,755.112585396493,-0.26970210940284256,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00859,729.3672110228218,10.071578912164247,729.3675757066096,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00860,195.9358520583833,76.39913642018892,195.93585404110974,-0.010119263143209406,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00861,329.3121928932309,4.32441243451962,329.31221491359213,-0.06686773287917441,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00862,777.2890666555686,31.149602737336522,777.2894553002963,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00863,214.7742254978286,51.78191694397668,214.77417909652172,0.21604695252740022,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00864,773.9574255647252,0.45830795338860364,773.9578125436315,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00865,785.4047257377381,54.47247254506936,785.4046602722838,0.08335251575580865,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00866,721.797632498073,62.20325076210972,721.7976811717161,-0.06743391459677313,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00867,829.5647117569634,94.48460976587594,829.5645886294598,0.14842425212116545,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00868,253.30000298000908,14.645557550804877,253.30000078098007,0.008681519959408215,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00869,147.32562154702958,88.38260728443218,147.3256492909377,-0.1883168900494817,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00870,901.710152402961,7.7666978102402195,901.7104775221205,-0.36055825866977714,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00871,577.101966311255,86.3705067052686,577.1019480203045,0.031694487559697185,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00872,179.76197557561463,56.93975902918274,179.76205271021524,-0.42909278931814426,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00873,257.4770445423153,68.55515175410261,257.47709254923825,-0.18645123911309452,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00874,589.3574845898927,38.96369153033531,589.3574660960288,0.03137970570076955,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00875,288.8265669983788,55.61293688184544,288.82657977139206,-0.04422381518941765,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00876,631.9649779957937,66.88639697218522,631.9649257608304,0.08265484545608465,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00877,344.84666764664263,84.0077120476227,344.84663226203276,0.10260970112275206,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00878,246.98493006035864,37.118883397725476,246.98491442142057,0.06331940585930805,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00879,989.9981041769839,23.261835466566282,989.998036906981,0.06794963251628579,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00880,893.0616309740552,18.565547928676217,893.0613677215081,0.29477542834351855,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00881,764.0967978757826,76.61906826368039,764.096674593562,0.16134374713946018,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00882,639.6069192985602,60.513840852789016,639.6068256255444,0.14645405903804962,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00883,228.83098894615807,78.0597642734283,228.83096586256988,0.10087615594080444,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00884,343.4430711966244,56.595544906214215,343.44314302507814,-0.20914219787105182,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00885,490.1334181399708,54.46707345117966,490.13339009918843,0.05721051240290901,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00886,729.7315495713219,70.15108129545573,729.7316640953675,-0.15693994268489392,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00887,507.6679224860611,76.7183173474864,507.6679395259642,-0.033565056478425837,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00888,576.2719062440261,26.710914881657743,576.2718782913519,0.04850605285128274,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00889,701.3310212371659,84.97079599752288,701.3310467567837,-0.03638740638981212,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00890,332.8091173579125,54.110544182309404,332.80910877367273,0.02579328374600853,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00891,628.5575950855792,6.124842005816545,628.5575714156115,0.03765759696055368,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00892,150.64909258161558,60.64959153962213,150.64904945664657,0.28626114259140895,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00893,230.9485467863535,87.89497916329215,230.94854461446337,0.009404216413415418,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00894,573.666092875811,2.1651284082783384,573.6661394949169,-0.0812652215824594,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00895,313.5883749192125,29.80708301888638,313.58839576901363,-0.06648779549356815,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00896,372.53806275348927,76.968400209304,372.5380337487252,0.07785718897269205,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00897,387.07807815510927,24.779948254560814,387.07794715676454,0.33842885041111487,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00898,806.6562296184587,9.996744509640887,806.6562675227,-0.04698933462937965,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00899,376.8666218637316,67.73057057370683,376.86662176484606,0.00026238867710232837,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00900,315.7149713606398,79.22893614686288,315.71490337882574,0.2153265916991628,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00901,255.56265125493647,66.3248525126178,255.56260168865305,0.19394967445709213,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00902,493.5091907072738,63.18286509361882,493.50913382289866,0.11526509075315013,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00903,121.07104091116817,66.60383135439527,121.07102104453107,0.16409077037049324,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00904,178.14246023465438,28.919187550980674,178.14243946534447,0.11658821993478913,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00905,734.4862702658463,32.736350467043785,734.4863172862423,-0.06401806941253785,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00906,453.6535736106671,51.145983785081874,453.653706468502,-0.29286178647691113,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00907,646.8878107317221,36.198118013847434,646.8878061533696,0.007077506143530806,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00908,183.51563117502837,75.81086739942175,183.51562083180013,0.056361568462128225,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00909,747.535519701747,62.255151561862185,747.5356717052305,-0.2033394380497706,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00910,882.0471435283753,40.80622891456985,882.04728789846,-0.163676127932417,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00911,992.2739787149378,22.606734833909126,992.2738349474323,0.1448869257007527,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00912,497.6817215015205,18.436253081720434,497.6816203701934,0.20320486627979928,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00913,280.32976705184467,86.81152836970116,280.3298926144206,-0.4479100490605465,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00914,356.66025149533374,87.7381242486058,356.6603108950754,-0.1665442994221126,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00915,351.3684768932027,93.88288682680128,351.3684382326269,0.11002859562346322,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00916,479.995326979342,48.85306879077188,479.9953751974817,-0.10045542549722215,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00917,150.9899875327397,76.91883123067498,150.9899675187679,0.13255166629948978,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00918,699.6095567945009,36.21991705246299,699.6095924374973,-0.050946980613293405,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00919,264.97418624452166,0.12372798109064886,264.97420178229765,-0.05863882553875625,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00920,799.4614507819557,91.71064996084803,799.4612764042719,0.21811898718640577,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00921,238.7012912648665,96.24918047356526,238.70126680021912,0.10249064752557109,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00922,531.5045875127871,0.7887669851823209,531.5044235308031,0.308524212974588,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00923,494.29827481630707,78.55583935882197,494.2982524471682,0.04525433541479471,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00924,101.78624210024152,45.91239471598658,101.78628693955143,-0.44052407502297586,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00925,536.3041846660105,88.93149880903721,536.3041849894416,-0.000603073917310822,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00926,101.05497933303043,82.86268347360543,101.05498187440509,-0.0251484351411624,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00927,215.43357111113835,58.580945577248535,215.43359850708663,-0.1271665536853018,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00928,514.9060419775382,87.15570329122438,514.9061530820355,-0.21577620822119903,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00929,930.5914721978302,51.040187914203,930.5914084096939,0.06854580386530286,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00930,463.09671380095534,26.77326378729682,463.0966697513474,0.09511968188595486,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00931,252.56942440212345,14.829722969763747,252.56939406463522,0.12011545704716031,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00932,250.54720163468903,10.310470842200914,250.5472001008893,0.006121799551972892,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00933,854.0176007164936,64.29131699323113,854.0176104735942,-0.01142494085052875,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00934,407.4811619928874,65.90600654682814,407.4812058861834,-0.1077185778871191,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00935,383.23698023688917,61.099796154252275,383.2371718554751,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00936,981.9705889313967,81.59255847909606,981.970517490362,0.07275272866846738,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00937,815.1967187128625,76.25617790271707,815.1964754589393,0.29839913515370714,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00938,933.8186623128797,22.715340229553725,933.8186436706292,0.019963459409008982,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00939,924.3483537568042,80.08455860076427,924.3482096921712,0.15585537084999054,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00940,782.7322521635442,71.10262537283201,782.7325710625989,-0.4074176372678756,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00941,606.9633465330911,85.70465082716913,606.9633148853229,0.05214115491979435,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00942,348.48559900376387,38.722954314108414,348.4856059656007,-0.019977401470901615,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00943,732.5983699177906,74.33318039099571,732.5983539820163,0.021752402444968316,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00944,415.99238841651015,96.51638707257392,415.9923269905444,0.1476612949202377,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00945,598.6549367073447,41.85541781494143,598.6549983979181,-0.10304862327668163,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00946,911.4763827121398,41.537035535749354,911.4763181843545,0.07079480190465308,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00947,995.7405868477118,88.95759898148435,995.7404875868663,0.09968545697058533,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00948,775.9867803496677,56.42107733094727,775.9869592676016,-0.23056822256265727,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00949,377.93587231475715,91.9286836566812,377.93577318892534,0.26228221534191,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00950,526.45402659595,30.96799646179805,526.4541923604262,-0.31486970478906806,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00951,560.9815100315416,30.147967803005283,560.9816099230821,-0.1780656242202248,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00952,205.20798497178274,2.5487072413620693,205.20805691995355,-0.3506108477916872,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00953,522.4005340692751,41.976684000721,522.4004953218639,0.07417184988488482,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00954,106.77501702417318,48.21008691848834,106.77502926626804,-0.11465316321337918,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00955,566.9006711849495,55.45042910919168,566.9007181760503,-0.0828912352752655,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00956,760.7574958051625,59.09017423658472,760.7577951050699,-0.3934233856868597,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00957,782.4153464400983,62.41223858159448,782.4155452358972,-0.25407956169048135,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00958,917.1747275318324,14.188958568110465,917.1743638476244,0.39652679189948353,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00959,821.7496847082153,97.64905912800742,821.7496249660246,0.0727012083506049,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00960,449.2187343310752,12.716582731577297,449.2188686643125,-0.299037388245901,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00961,587.4505865349367,89.32473463571529,587.4506417779899,-0.0940386292673932,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00962,814.2036293741462,65.70591133158781,814.2034355235347,0.23808621156948606,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00963,931.0295003615113,54.88035743816522,931.0295529115209,-0.05644290182747044,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00964,217.9749030848985,7.4994467861072,217.9749450019138,-0.1923019882669513,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00965,123.3584545130055,73.41275215320422,123.35841845391627,0.29231153975071517,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00966,967.7033204167627,80.20495115963155,967.7031679068045,0.15759993687586962,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00967,767.4280737040535,31.541184467702866,767.4278449753092,0.29804592808885877,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00968,106.85221792197656,78.96275595216085,106.85223240701596,-0.1355614111119492,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00969,667.784257436242,10.878525156723917,667.7841507675645,0.15973526398612298,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00970,618.5373650917794,61.78551578267143,618.5374002014206,-0.05676235783491859,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00971,966.9051964926664,6.2561401839599355,966.9049841474516,0.21961332116124044,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00972,866.6118532481723,83.93843878514686,866.6118645772062,-0.013072788872236524,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00973,715.0012075904572,42.59492741772798,715.0009285405112,0.39027913799122005,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00974,529.9420453284306,56.44134277888514,529.9419645893355,0.1523545981763215,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00975,834.4706590339722,55.12828557361451,834.470635147758,0.02862439154014272,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00976,394.43623890246954,11.368718479039341,394.4363059911524,-0.17008749400030962,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00977,322.9410863502257,38.90064071612018,322.94103114067207,0.17095862199290887,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00978,384.67839500291603,96.14914876439896,384.67837693689705,0.04696395754805933,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00979,185.6441118193306,37.4868731249802,185.64412773017784,-0.08570617049280006,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00980,162.9375889445935,22.547813212743517,162.93757732059618,0.07134018750827933,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00981,581.7314737685747,94.29918086071115,581.7316252451178,-0.26038904646596844,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00982,541.608762078507,42.70384597303251,541.608709874779,0.09638642626761201,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00983,142.91707971361677,30.196387098715615,142.91711364995453,-0.2374546818307226,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00984,510.65662696833414,47.2522590691038,510.6566649294092,-0.07433776484620787,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00985,821.032709323369,7.674666430488486,821.0325835792643,0.15315361066410269,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00986,204.78997075645773,71.44183177800068,204.78994173292728,0.14172341764307675,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00987,392.7543277242573,81.88260166348165,392.75431731321174,0.026507781227160323,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00988,406.1034021720143,39.68097729975566,406.1032934750139,0.26765850486648324,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00989,568.0354756896148,76.37665359816323,568.035630920232,-0.2732761973277664,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00990,645.1882592448543,80.49722359256772,645.1883413149862,-0.12720337093277412,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00991,490.9567260630471,20.120936037748738,490.95671342177656,0.02574823839580394,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00992,151.69748702350557,1.2113407077796734,151.69742272984507,0.4238282980059096,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00993,143.39658383866362,38.94677318485764,143.3966146183726,-0.21464738941414685,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00994,650.7969924094665,46.80325146372809,650.7970832026076,-0.13951067618923516,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00995,964.3959425474096,57.704705634055465,964.3956945994652,0.2571018781561989,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00996,573.6793567981188,75.3126386442499,573.6792423660031,0.19947055303852568,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00997,393.5349152131609,12.875921273661495,393.5348378915145,0.19647980041746618,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00998,816.657056555316,75.66514371316566,816.6568667299373,0.23244202862448515,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00999,697.5377897319582,0.6099191002250426,697.5374863047222,0.4349977485416693,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01000,248.77198924559278,19.912221077156865,248.7719767762521,0.05012357443992928,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01001,483.86918515684397,28.955208762299712,483.8690409637846,0.29800017617377933,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01002,755.2843162207981,80.57205595452464,755.2845271338372,-0.2792497812556481,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01003,240.36022741165112,67.17684096489462,240.3602048188046,0.09399578664940993,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01004,732.5770090233548,77.71704377209548,732.5770822593503,-0.09997036105038364,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01005,234.91420911131206,36.44422728489194,234.91427560123358,-0.2830390846170096,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01006,231.7230198124844,78.89518806725022,231.7230979042988,-0.3370048782751143,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01007,520.6937907601912,32.09230734259093,520.6936370719544,0.29516058144345886,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01008,148.55191290703266,39.36502810472528,148.55195645708136,-0.293163750597495,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01009,641.7275660866077,76.13722604165257,641.7275801624905,-0.021934358508759744,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01010,462.54378913068615,99.92006343503883,462.5438098410707,-0.044774968648706726,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01011,652.767591697025,21.048225797030373,652.7676474879053,-0.08546820682791371,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01012,105.09179815844114,71.2128668323333,105.09178609088067,0.11482876943115866,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01013,272.7047943397478,47.15895910202795,272.70476332605676,0.11372625347900917,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01014,318.52464492432904,76.11040726813957,318.52463441289683,0.03300037433844594,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01015,135.17457822924356,82.54899729374395,135.17454513845428,0.2448004484845382,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01016,580.623164173782,58.57464353362315,580.623131135254,0.05690184609163399,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01017,593.7437421830846,22.787795032385596,593.7438367769616,-0.1593176572620675,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01018,925.1548703479218,99.47079651087611,925.1544827248663,0.41898197849136454,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01019,925.7112087399124,56.97477871029739,925.7113385547738,-0.14023254984098407,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01020,956.321485473779,86.97567626515469,956.321324167167,0.16867407226141654,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01021,715.6014651934482,84.6313295900817,715.6016574953964,-0.26872764492880674,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01022,519.4149336643002,93.68128161236741,519.4148195812226,0.21963770253123072,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01023,494.5464162553772,95.44979200396997,494.54622638248566,0.3839335565060137,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01024,656.7212946723204,83.12138490832089,656.721456238962,-0.24602004408641132,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01025,395.58288706196345,11.523832572130289,395.58271779291516,0.42789798604424034,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01026,332.85719026231544,23.606612904405555,332.85717227840166,0.05402892069168557,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01027,737.2552301905531,76.62878893589206,737.2551722686744,0.07856422163804394,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01028,353.4920674425361,42.738846904118375,353.49211414893523,-0.13212854620830403,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01029,697.4700378294519,22.363221706315382,697.4701207503402,-0.1188880868380859,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01030,694.7828823805103,12.870228081169754,694.7825524215938,0.4749096178605006,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01031,288.8433563373224,14.110744639723228,288.8434372796371,-0.2802290246552352,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01032,449.7114827046209,72.13746768425227,449.7114193064707,0.14097518421722438,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01033,477.9818820818751,47.23581846953808,477.98197028847636,-0.18453959926289465,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01034,408.9762099868005,22.59518838736102,408.9762200246345,-0.024543808388223662,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01035,830.5117205610499,90.92139386249764,830.5118466530361,-0.15182442817075203,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01036,201.01007055858702,52.3701201113653,201.01007169392676,-0.005648173530419222,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01037,971.9911996289005,56.57290348691729,971.9912043623917,-0.00486989088290268,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01038,388.1321213182994,99.20411904320517,388.13200090273403,0.3102438476334337,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01039,681.3021910340107,18.10534244226024,681.302276454499,-0.1253782516466313,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01040,608.8697833571529,27.878375615787967,608.8698214779661,-0.0626091355891662,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01041,284.70122972441686,13.23176404360603,284.70116363908795,0.23212173798322633,,,,noise,[M-H]-,-1,high,False
