set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deutermethylated,P00828,567.1219158790881,54.48191226632106,567.1219116244986,0.007502072072614863,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00829,706.189902328029,39.578961550474055,706.1898690514519,0.047121289314713065,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00830,722.203239595394,44.964157057600886,722.2035876853539,-0.48198314957242144,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00831,681.5081704589866,90.95846164604426,681.5083242006687,-0.22559032171077043,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00832,141.18554612409386,16.32898037629147,141.1856085870237,-0.44241711653487975,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00833,445.706808637248,41.49489330536379,445.7070314907637,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00834,233.33055577015963,85.13432691684714,233.33051866196206,0.1590370508189306,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00835,705.4957065785231,59.156792093308816,705.4958614265078,-0.21948815442365188,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00836,327.8460244548992,52.65879912784435,327.846047559455,-0.0704737969250486,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00837,185.33472489903735,63.487053684705685,185.33470982613375,0.08132801255462745,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00838,756.4090999146925,28.182369262423023,756.4090729635914,0.035630325077529716,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00839,500.1548963683584,98.01626061119016,500.15494751133116,-0.10225425750118462,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00840,932.5004599573684,57.71798441468533,932.5002385085143,0.23747860327248715,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00841,113.56711222950703,27.54503831400681,113.56709748295137,0.12984883821209706,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00842,455.90849842599727,52.600383861102905,455.9084331584784,0.14315927079521126,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00843,597.6618521459209,59.6139726199014,597.6617886851684,0.1061817129707984,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00844,578.5809784985848,36.26005639972942,578.5810083110396,-0.05152684630381937,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00845,982.074765769924,89.89882468441586,982.0749540744263,-0.19174147704502809,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00846,610.147545301139,38.711151030977376,610.1475475115718,-0.0036227842316339676,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00847,906.39828222414,35.567151407218134,906.3979802727516,0.33313334200809136,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00848,380.74896420753987,62.647638505665235,380.7489944539282,-0.07943918127458861,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00849,748.8079316885071,22.88072185975022,748.8079203875955,0.015091869807564967,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00850,661.8977158682867,43.89888946495879,661.8977085772168,0.01101540274169914,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00851,984.0170057648485,99.81848981884238,984.0167676470531,0.24198550591011717,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00852,617.0585991620231,4.193403556813946,617.0586858905485,-0.1405515024185039,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00853,745.7278523810938,17.48686168494924,745.7279088692396,-0.07574900330557446,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00854,768.2660008405394,48.13772852269792,768.2660951250032,-0.12272370772901896,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00855,339.57409529449836,84.79569017160448,339.5740573591515,0.11171450264541749,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00856,810.8084617485649,83.46919341240906,810.8085647716034,-0.12706209945830774,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00857,954.0863060614324,69.78988307784523,954.0863443975153,-0.04018093655350945,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00858,827.0041725888386,86.45014043136221,827.0041349810249,0.045474759006313654,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00859,361.2321995296618,90.10542352830605,361.23221425109455,-0.040753377480879045,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00860,801.9712195913954,8.185365474797113,801.9712630446404,-0.054183044909920645,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00861,751.8701130172848,53.059780101320285,751.8701970493285,-0.11176403057985268,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00862,770.4698300779953,54.115938039133304,770.4698976902054,-0.0877545121924383,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00863,825.1025677052154,75.25593158129831,825.102405823577,0.19619581421582155,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00864,645.954517842374,73.05678218108864,645.9546203864759,-0.15874815145653842,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00865,424.12083756302303,20.64046376692248,424.1209505092376,-0.26630661478315776,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00866,300.102202974477,85.04639448564672,300.10230035864834,-0.324503248399953,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00867,247.81493273637432,34.39909836493593,247.81495643184985,-0.09561761681954051,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00868,369.71185382063567,85.10696207951914,369.7117464818858,0.2903309154382477,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00869,629.1129735703603,74.69978810710131,629.1128994062126,0.11788686541819532,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00870,242.80834925753956,26.339253222673143,242.8083444849091,0.019655957349912836,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00871,455.76309432486505,11.411231454175141,455.76296423863886,0.28542518012786344,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00872,912.0832289452505,74.36722236865464,912.0832986959552,-0.07647405102660719,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00873,402.0486891794132,10.33205641788022,402.04857876169854,0.27463774408246283,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00874,177.88181406651384,83.42847039845441,177.881774732471,0.22112463690071743,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00875,300.68935880498873,83.08090001914654,300.68924443869787,0.38034712916081137,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00876,481.7327826441309,2.775269691130744,481.7329483515242,-0.34398185522950353,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00877,828.5242676167394,45.989243540880544,828.5244984418275,-0.27859778259375884,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00878,436.36211217365764,95.75825811418963,436.3620057582543,0.2438695438442908,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00879,397.67131703774,86.49838871156167,397.6713289049815,-0.02984183349375103,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00880,610.7431150975331,60.02966174986519,610.7431804864702,-0.10706453920550339,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00881,688.290345975681,61.43355113957101,688.2903466680145,-0.0010058741960650992,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00882,901.1316269246362,0.9527298146347785,901.1316864621717,-0.0660697392083905,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00883,279.0699773904142,33.608147565173475,279.0700255571321,-0.17259724637102253,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00884,429.9028344308393,16.203354585121232,429.902699219685,0.31451571378719034,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00885,492.0379349793704,74.71451473015344,492.03785020750206,0.17228729120763095,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00886,901.9296004053549,90.99891907356098,901.9293536602405,0.2735747689285212,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00887,189.96027925611344,34.672735622190686,189.96033472523445,-0.2920037022049175,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00888,417.60431679319197,32.340352797299886,417.6044273619302,-0.2647690758291243,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00889,313.02063462543504,71.89899688898103,313.0206124512845,0.07083926643347381,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00890,577.532077967244,54.16689707521317,577.5320323630315,0.07896395355861863,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00891,697.549357987073,21.445883217226825,697.5493917644876,-0.048422971876714724,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00892,959.6058194725352,24.706499923313572,959.6059707290464,-0.15762356184453297,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00893,696.8959263666742,12.268770630801296,696.8958791164702,0.06780095199673776,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00894,100.05985206941921,24.16324695100238,100.05984005747577,0.12004759790376118,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00895,401.0323580285123,10.496456439734313,401.0323415172784,0.04117182637478495,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00896,949.2428892212844,92.51847994516204,949.2429748851528,-0.09024440590165184,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00897,580.0396738681704,5.156685172534104,580.0395109004216,0.2809597377841374,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00898,296.4080586985655,19.86028737203004,296.4081445178882,-0.28953091963107735,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00899,569.124381893352,92.44364460977069,569.1242933677754,0.15554700037398106,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00900,565.1194527773666,63.6601338096924,565.1195097568532,-0.10082732158075923,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00901,422.17359830117516,45.36792980294712,422.1736790555721,-0.1912824057006665,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00902,223.87010822457145,18.334084489089165,223.87018884420763,-0.3601177833193833,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00903,492.4438422933487,59.5281266552197,492.4439883749473,-0.29664612020794356,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00904,247.12338280315788,77.88608464809951,247.12328436087915,0.39835290704625786,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00905,189.67864136539566,43.06925614748476,189.67861156282265,0.1571214211903179,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00906,798.6323275429504,40.82738990726861,798.632468079418,-0.1759713926128681,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00907,628.5287040013643,93.24714290384829,628.5286364316763,0.10750454961934185,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00908,224.52457557763566,93.91005660305616,224.52460902942263,-0.1489894008057726,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00909,833.2856625334827,3.7547417493244972,833.2855041295427,0.1900956386702543,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00910,209.30192746087633,46.12883686860025,209.3018395184322,0.4201704310268947,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00911,401.4043051926883,64.72811154594038,401.4042412576497,0.15927843302794878,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00912,853.0152650047929,2.108492148820318,853.0151620722169,0.12066910490984047,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00913,930.984278234642,13.43005675340353,930.9843783457616,-0.10753254501583652,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00914,207.06343471168418,16.408152533130515,207.06339989844912,0.1681283852769901,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00915,498.7972018155578,78.37722409449329,498.7970667839783,0.2707144618148056,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00916,640.5201099628279,34.16335672229241,640.5200079389156,0.15928294340040616,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00917,660.1786543886802,64.61719123485587,660.178724094638,-0.1055864954047082,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00918,501.09369004107316,55.878812730990504,501.09362212953306,0.13552665037867784,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00919,795.3963701037472,42.884356103727185,795.3962075683934,0.20434514579822674,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00920,756.3219363586018,91.53615274874974,756.3221065541161,-0.22503046370446583,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00921,401.1796733036883,24.661334259579593,401.1796238640903,0.12323556598857377,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00922,679.5480103096106,88.47780266841522,679.5481235047724,-0.1665741658375261,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00923,333.4817148125065,96.55919375477943,333.48174591958013,-0.09327968935020357,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00924,754.5119359189557,19.26232424774128,754.5117425697911,0.2562573299814536,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00925,446.32265970422617,8.51697552767644,446.32273609282674,-0.17115104025882413,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00926,486.60487802421767,46.788991005004874,486.6046971542076,0.37169803569084103,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00927,199.1968140258775,62.304949020042,199.19685390678615,-0.20020852664377037,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00928,791.54878571407,66.1259324349596,791.548818367014,-0.04125196463870959,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00929,310.2188917327662,0.26586248640707577,310.218874171527,0.05660919014127024,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00930,696.7988468139044,48.337875907663474,696.7986791314189,0.24064696224902593,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00931,535.6004189848591,50.1771699411178,535.6002873546394,0.24576204089902412,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00932,128.7025775638581,13.98303274057252,128.70260402659304,-0.20561149585466842,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00933,303.08825404328496,54.130132067310775,303.0882007322224,0.17589290010752634,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00934,463.78421511710695,93.1524993268235,463.78419028745384,0.053537083884185335,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00935,912.8211976351931,78.6164307427637,912.8211317301783,0.07219926500578508,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00936,202.9677652555034,12.411929931788347,202.96780082225422,-0.17523346400038348,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00937,413.38074569475094,81.5918825641575,413.38065703664233,0.21447086865854761,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00938,232.96648336777383,31.77844525002528,232.96654194713057,-0.25144965557020654,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00939,193.74223832974917,58.105939530502205,193.74221251617627,0.1332366992329592,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00940,625.6216582197158,42.728335130412134,625.6216847382892,-0.042387554949242706,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00941,494.1824540531078,29.03854501030355,494.182237646634,0.43790823966856096,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00942,463.403773258536,82.61878461157782,463.4038420734864,-0.14849887751956037,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00943,520.6151401580187,62.31161882110135,520.6150663422106,0.14178576992146194,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00944,943.7228317420916,34.47069145504953,943.7228538054082,-0.023379021295120705,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00945,828.0957021229277,59.464796851883285,828.0958262332475,-0.1498743452676604,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00946,493.09087158678807,74.36272767448796,493.0909028255367,-0.06335292019416627,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00947,774.4621449993086,99.39037340763052,774.4623114942077,-0.2149812799871249,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00948,842.7598236674704,66.95891859037395,842.7597994547376,0.028730289334691114,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00949,286.20927690563354,87.61667199150547,286.2092629688999,0.048694208894066546,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00950,876.7715438292918,43.25475518272769,876.7716508193487,-0.12202727674344416,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00951,574.7537654390712,86.54504865633908,574.7536303933564,0.23496278706789253,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00952,732.9353385044134,4.693100797540895,732.9353356691018,0.003868433420530507,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00953,102.23227925019536,29.83815617396862,102.23227987439999,-0.006105748919786776,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00954,472.0344258042336,79.09697737733357,472.0344076930061,0.03836844783836249,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00955,628.0448810217814,59.740697899145836,628.0448812642331,-0.00038604196324735476,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00956,584.6534443836979,91.72850466025876,584.6536211062921,-0.30226887824780047,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00957,857.173265948513,6.1989920042603845,857.1732047569122,0.07138767335755429,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00958,142.22454786999972,48.452395860492324,142.22451178798354,0.25369759215214216,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00959,476.6628454029646,77.60505411714557,476.66286444659136,-0.039951983263499455,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00960,179.55332791591914,41.88196706317823,179.55335856019332,-0.17066945679993242,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00961,508.9653460236082,21.957666133216634,508.9653495737547,-0.006975222342321024,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00962,765.1308437063251,55.03177236139205,765.1307596708191,0.10983156139744506,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00963,514.7642771958251,16.7019081107877,514.7643905425746,-0.22019151189282538,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00964,758.177934275657,67.03608796038905,758.1778348075367,0.13119365371830405,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00965,206.90998047009137,33.11104164497638,206.90995803766276,0.10841637996069889,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00966,437.55843713007584,9.48808029295838,437.55852633403515,-0.203867491879002,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00967,725.2349637695941,75.09770995836378,725.2349775794347,-0.019041884556356758,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00968,477.32206092240796,66.87134134680326,477.3221828226368,-0.2553835402319897,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00969,980.9987261875898,98.84329698385488,980.9986994997228,0.027204793576583987,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00970,802.9440875055101,63.36100645411285,802.9440860222988,0.0018472161087664078,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00971,762.6908280636759,93.40408680267328,762.6907554267206,0.09523775507680053,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00972,601.965834498837,69.0038871682865,601.9659007659577,-0.11008450918533288,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00973,675.2904678207913,80.36374624195905,675.2904898344304,-0.03259876981324743,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00974,723.043426793199,5.728610268793288,723.0432883702894,0.1914448442096554,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00975,938.8362088898643,46.07699271651982,938.8363807497864,-0.18305630834753484,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00976,812.8512243187573,11.578681004591795,812.8512060831305,0.02243415120345399,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00977,951.9309546125853,94.88620426004881,951.9308494347187,0.11048897797269462,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00978,852.4592414357045,15.89184123034022,852.4591688704191,0.08512464635973832,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00979,343.630882796773,92.92592363183468,343.6308743591662,0.024554274459160988,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00980,272.05768142374535,4.041144079385384,272.0576911051527,-0.035585861567147825,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00981,129.99851673650053,52.452959420330245,129.99851984969916,-0.023947954357776167,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00982,835.3709058492991,19.408915710486173,835.3707467777033,0.1904203569571212,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00983,129.6196741303471,31.593818598244216,129.6197144385432,-0.31097272725151437,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00984,917.5880472865857,55.40838107869893,917.5879828287998,0.07024698131780216,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00985,717.8789492654573,68.49360888465665,717.8787546151696,0.2711464665727918,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00986,472.38357661414256,56.76355167480611,472.38372137210166,-0.3064414638154247,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00987,892.105148833217,83.71846598753652,892.1052079517126,-0.0662685243644202,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00988,874.3884234436276,11.741555495587752,874.3881900818724,0.266885758381969,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00989,179.07840979289716,68.44040555752095,179.07840007343464,0.054274901477850884,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00990,134.03514027980964,98.55430921951529,134.03520729741328,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00991,687.3456347404644,98.8418792587328,687.3457764483948,-0.2061668743934634,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00992,113.26004917450352,41.942673856214306,113.26004381401246,0.04732905681186007,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00993,977.2171885333472,3.9002897504325285,977.2173045463854,-0.11871774848426005,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00994,378.2543416023188,57.64212253651079,378.2543859911606,-0.11735182318214438,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00995,563.0603961717727,31.45265531921424,563.060312836415,0.14800431820391277,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00996,677.0073205588899,72.88040995764558,677.007284084838,0.05387542017433612,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00997,731.0815366047506,33.93714089986848,731.0814556779746,0.11069460894438549,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00998,462.2256231147366,52.3264756068282,462.2256723054503,-0.1064214227880141,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00999,859.6773849603977,65.32657266172943,859.6775947220085,-0.24400032302453784,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01000,859.2369537711078,60.50861566821722,859.2369073012079,0.05408275585865448,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01001,877.5650881114394,21.582543757050075,877.5650755304563,0.014336239580663768,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01002,992.2515261471727,0.3971584610114709,992.2514238700893,0.10307577397329877,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01003,617.2593727834318,93.31652249970432,617.2593941354127,-0.03459158510927753,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01004,490.54490206102133,17.141061030788862,490.5450072070924,-0.21434541080061442,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01005,437.7393028797635,77.55144060757961,437.73937282771897,-0.15979361192062078,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01006,823.7265136332879,43.63183959367495,823.726516161393,-0.003069107161840486,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01007,556.8660191905628,11.60612717651296,556.8659778726795,0.07419717663830029,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01008,728.3241599198453,96.64694679669704,728.3239419799642,0.2992348165172533,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01009,659.1636776237902,72.22586072482319,659.1637598165801,-0.12469251930524101,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01010,538.1259540013999,7.691683827109563,538.1259077046809,0.08603324684414876,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01011,146.4839876731645,88.11280590796255,146.48402719846035,-0.2698266603908771,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01012,678.7067495199797,1.8099966646399568,678.706923399653,-0.25619257347369134,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01013,412.475702910871,36.29444734024223,412.4757284019024,-0.061800076126315696,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01014,389.6621943418452,29.101327869554883,389.6622385228816,-0.11338290448967102,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01015,238.24484549956242,9.966842062890645,238.24488882916205,-0.18187000718452942,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01016,838.0181757140897,31.29160418948639,838.0181578608169,0.021304159820597413,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01017,711.6074011354376,7.6180716812392575,711.6073605015008,0.057101625292678454,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01018,394.594757730167,99.30516596506114,394.59472074349657,0.0937333129858474,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01019,256.88499853622807,79.08755580883654,256.88495793785023,0.158041086395434,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01020,948.0809616230755,62.27113293968317,948.0810047533683,-0.04549220227979267,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01021,187.64382922323156,21.539445076188656,187.64382993468092,-0.00379148817017511,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01022,335.3597185930012,13.620888589236756,335.35971667846127,0.005708914489190659,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01023,215.2293016090506,73.6842810784656,215.2293085106894,-0.032066445158647185,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01024,549.8712577706245,87.91016239350223,549.8711412096984,0.21197862096363806,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01025,408.2859803509916,93.91240516822394,408.28614418347723,-0.40126878653111553,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01026,503.82317060768287,18.77826693399519,503.8230841750567,0.17155352505811838,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01027,991.0829754893833,21.094156690566845,991.0831119863738,-0.13772506947379398,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01028,223.7097457036244,93.09946397673609,223.70969569260112,0.22355322223897267,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01029,694.1415994659824,21.531117624348926,694.1415544596997,0.06483732664274251,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01030,232.2543743727621,47.99846970186758,232.25429933121814,0.32310077435425866,,,,noise,[M-H]-,-1,high,False
