set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deutermethylated,P00821,573.3150196653797,23.024604945422254,573.3149866325609,0.057617225465489676,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00822,303.22440875174834,43.4694887901772,303.22432643083766,0.2714851793577569,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00823,371.43906525669036,35.257439126005096,371.43894425411725,0.3257670607685686,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00824,855.2517927261553,90.6417734082724,855.25152055729,0.3182325418978827,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00825,702.9023098389586,76.88214794688922,702.9024327434503,-0.17485284717242863,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00826,848.9996684495572,70.74143177316084,848.9997355208935,-0.0790004207025647,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00827,903.141837491422,38.39517481364272,903.1419632247494,-0.1392176782259765,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00828,126.77012037228323,82.69645926879186,126.77011326043664,0.05610034108256641,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00829,730.9099663608617,27.491371811865093,730.9099952652434,-0.03954574691131633,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00830,619.5653388361744,56.18165112990352,619.565067787857,0.4374816004412724,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00831,342.58635415968826,66.8033642816685,342.5862835235747,0.20618488513359068,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00832,246.30525604899486,67.6170811151909,246.30521895268203,0.15061115228588798,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00833,259.68380686936587,31.747331908016672,259.6838359421931,-0.11195470498041818,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00834,581.2202247835252,16.06657784476869,581.220467399719,-0.4174254133711511,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00835,209.91181467435285,49.4977901989334,209.9117938294379,0.09930321010892806,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00836,653.9871809149367,33.96395496973518,653.9871785217576,0.0036593670071943386,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00837,647.4281235741494,83.34066781619418,647.4277998602494,0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00838,383.40002129879804,40.43246440221051,383.40002137574805,-0.0002007042575093912,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00839,164.11090451887276,36.698367042463865,164.11089723699132,0.04437171194219236,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00840,747.3131072466492,62.83503170331258,747.3130146009137,0.12397179471400571,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00841,860.2756409972086,83.67384050548833,860.275479091227,0.18820248343851925,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00842,762.8234693255301,93.49405605771734,762.8235589659168,-0.11751129810254218,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00843,842.002467821978,23.174310141311295,842.0023821808957,0.10171121137380433,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00844,699.9623422176567,36.57027141755612,699.9622761059591,0.09445037248588094,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00845,586.9052830348063,84.59695289685074,586.9052219993596,0.10399540588564267,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00846,863.5176450125387,73.26204806836326,863.5176844376548,-0.045656408377950514,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00847,119.75314615786725,44.34089093859067,119.75313692772608,0.07707640408354079,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00848,233.3325957555521,51.74838020618734,233.3325584581721,0.1598464452866515,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00849,409.2068091537401,27.868311506318257,409.2069561859907,-0.3593102423171326,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00850,472.12709029923116,4.059379516893447,472.12711417541624,-0.05057151849703069,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00851,887.6822357641208,65.77365511589863,887.6825260370381,-0.3270008237977823,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00852,779.4016510501978,73.13816419786424,779.4018174101222,-0.21344564616259257,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00853,855.0408631499613,51.18757345088516,855.0409785398485,-0.13495246447479778,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00854,324.014754269757,88.61656621575398,324.01467973754836,0.2300272589666526,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00855,890.7394818170619,71.42246442933663,890.7393901079456,0.10295841550516893,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00856,301.2111929628603,41.821389388649536,301.2111847325535,0.02732404118935976,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00857,538.0917343287223,13.820024073565197,538.0917430412017,-0.01619143851110893,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00858,261.1233456246875,11.251500251564917,261.1233575418278,-0.0456379713128441,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00859,219.74038870009764,19.4055163396751,219.74035642569993,0.14687514967949344,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00860,278.21896399991454,37.470427998819176,278.21887266489193,0.3282847842996197,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00861,121.9321375230125,88.40400519043382,121.93215538246528,-0.14647040988730858,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00862,211.01136877509919,29.65918238216566,211.01141873962771,-0.23678589920390058,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00863,225.70738934100837,60.10027654380813,225.70747062643323,-0.360136173819952,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00864,974.3811881593788,87.87915665840472,974.3812003003478,-0.012460183970766946,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00865,881.048561854567,76.96939868592843,881.0489542002784,-0.4453165849442453,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00866,785.8363616670192,34.48204872290426,785.8361973912874,0.20904576840143174,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00867,929.6054552179387,62.658066624890004,929.6053740641897,0.0872991393179453,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00868,363.3589957968736,8.714099148712663,363.35903462967553,-0.1068717114521362,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00869,583.1652932007321,43.77061260053804,583.1652362813034,0.09760428982061499,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00870,549.5394142830429,25.812367851592267,549.5394397738539,-0.04638577176635175,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00871,797.9263222752109,62.80793854707155,797.926317154586,0.00641741560081582,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00872,617.1662325256672,8.604190714458248,617.1662516185908,-0.03093643485918675,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00873,232.07803912565927,33.10060672067186,232.0780631611052,-0.10356621217603,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00874,731.8373664568481,98.27473974776603,731.8372697581948,0.13213135939685758,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00875,301.11771243369213,6.377518206553301,301.11772259687604,-0.03375153008166165,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00876,521.8180198617896,32.02943863110731,521.8179246273844,0.18250504775349422,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00877,224.40047986038505,41.779993249684644,224.4004620809836,0.07923068115987711,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00878,486.78858633479973,49.38117284585238,486.7886327133502,-0.09527451406401483,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00879,973.0337116882712,10.222152467080692,973.0337263903579,-0.015109534549580101,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00880,142.28972676740014,42.88600958300314,142.28969969698431,0.1902485974851359,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00881,168.21056401054577,52.768673031134014,168.21055030695993,0.08146686276609379,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00882,438.0383395859247,71.01195781057967,438.0382613842031,0.17852714821195978,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00883,559.9496644349812,15.56256047679926,559.9497317125815,-0.12014935729313428,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00884,504.71099266181994,80.73192713091997,504.7109114135473,0.1609798219628272,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00885,133.64698311149948,22.758417721805436,133.64697988947557,0.02410846761817946,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00886,491.11308057460377,48.312644522764394,491.1131667604095,-0.1754907250178704,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00887,943.1062472848021,54.01176403298954,943.1064069124357,-0.16925728891814867,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00888,592.3478009220748,80.82496590795245,592.3478785762661,-0.13109558440370123,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00889,911.2339689372071,46.044234419200606,911.2337858015926,0.2009754438826159,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00890,120.60053502844697,81.99199777876933,120.60055572837138,-0.17164037340915697,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00891,496.4299228762495,96.38793243840186,496.4300803028763,-0.31711742108538066,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00892,517.4354475826673,4.688228270072392,517.4352995002827,0.28618531597350927,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00893,603.9917156243123,28.535564005887814,603.9920176203211,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00894,337.79387058083915,25.642444147579624,337.7938970276575,-0.07829276544429663,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00895,880.3324244120156,41.53952295868294,880.3321136154595,0.35304466492397085,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00896,962.091683303398,16.44921412671114,962.0918703811883,-0.19444898782050482,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00897,877.3227318411039,70.82090309005538,877.3226283572903,0.11795411420319857,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00898,386.7427937475578,67.80426994523954,386.74272834508275,0.16911106606027196,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00899,958.4903095312744,95.44595394049934,958.4902488162156,0.0633444720596671,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00900,386.62314018821695,78.80350893996558,386.6232156350784,-0.19514312227209898,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00901,568.919394402577,4.6628345604927235,568.9195740968297,-0.3158517666857948,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00902,410.9983529677884,61.08350474774822,410.998275178255,0.18926973195568286,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00903,435.78024330120513,9.817911535032275,435.7801773927246,0.15124249314650232,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00904,888.0115727596346,47.649757748203726,888.0116624823753,-0.10103779532834556,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00905,698.8080385577258,92.65668648411362,698.8080452856785,-0.009627754993563315,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00906,815.3175821264622,0.4950158089901624,815.3174180129137,0.2012879216441859,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00907,471.86844964477774,50.21313708704638,471.86850070363016,-0.10820568087676014,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00908,195.97824955593146,37.59520336958745,195.97817427920444,0.3841077062096174,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00909,434.4274417967471,20.83730915050014,434.42741988921676,0.05042851648716351,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00910,650.0273413731309,13.45525161855714,650.0273247688567,0.02554396334875583,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00911,252.0037626409,53.98774740516038,252.003810391742,-0.18948460325098326,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00912,816.9035953668828,57.19755242732069,816.9037546931006,-0.19503670644422566,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00913,609.8157683459598,64.16327534940419,609.8158150359469,-0.07656408045895524,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00914,300.3442902327116,80.3836409899898,300.3444404049318,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00915,251.61855973558897,12.210623181583902,251.61851517286163,0.17710432521519054,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00916,612.7796416360213,35.07637769754762,612.779671966199,-0.04949605714724225,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00917,966.9871778828349,85.97101902312725,966.9872654097363,-0.09051505079694316,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00918,429.96750353409817,21.423766324829774,429.96746612531126,0.08700376147518639,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00919,913.1757245431727,3.971732783467541,913.175778399783,-0.058977265549758844,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00920,642.695246946046,10.072557783517876,642.6951225558906,0.19354457665435426,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00921,826.3659970866291,52.63687459765857,826.3660547435549,-0.06977165311038801,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00922,105.01268591374289,52.9774876150248,105.01266963480037,0.1550188425651101,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00923,515.6847426999598,97.79746786986001,515.6846537396467,0.17250913419350616,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00924,200.4895603795661,25.49515747024379,200.48956712755125,-0.03365753771574314,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00925,489.7275476063989,77.44811998354213,489.72767214855355,-0.25430900017140684,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00926,765.5361093510321,98.0201417005136,765.535803771787,0.3991704158224932,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00927,720.340408471804,69.19042669399144,720.3404461962924,-0.05237035980831526,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00928,157.92793075681234,17.40564151963583,157.92791918280977,0.07328661475861596,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00929,568.4939152010455,9.555618159788004,568.4940331871042,-0.2075414195369767,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00930,963.1177937856779,35.44836844563078,963.1178160796887,-0.02314775033866173,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00931,670.7542510805602,61.24362266062294,670.754258090867,-0.010451378822558142,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00932,574.584499744948,78.98804814946051,574.5844848109596,0.025990935560169376,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00933,638.9429509895189,81.2643624913416,638.9431720445174,-0.3459697328804727,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00934,626.0327686886168,60.57439524486843,626.0328368980591,-0.10895505531421434,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00935,706.91779965822,79.9387545357104,706.9177032756443,0.1363420031789509,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00936,518.2228867436895,17.53509312103042,518.2229987946091,-0.21622143328653923,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00937,981.4596462708625,58.057465162743505,981.4597693578511,-0.12541215884079548,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00938,373.00379910617846,41.4288858343163,373.0037109059669,0.2364593408777339,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00939,688.7703111111035,79.01421638414598,688.770254930239,0.08156691456383482,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00940,726.1424798607529,98.7930289801015,726.1421798019223,0.413223248779301,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00941,783.5561144665504,69.19994254568648,783.5562168824692,-0.13070653596535758,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00942,343.9438522171788,41.90316182535885,343.9439222081236,-0.20349522193504646,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00943,424.1501942219279,16.32804159496328,424.1502059903883,-0.027745973491753895,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00944,623.1793222375326,56.775185144468935,623.1793469193831,-0.039606335822408495,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00945,734.650576209042,31.459363125997232,734.6506463157294,-0.09542860644585499,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00946,222.9171181056361,21.913770102596597,222.9171111812641,0.031062541327357182,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00947,218.2161827868235,26.113131564459625,218.2161828044093,-8.058883838855935e-05,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00948,621.4882735582522,88.95706362699207,621.4883153116248,-0.06718287613876549,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00949,613.2418539218672,75.63288881021126,613.2418940054455,-0.06536340494389761,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00950,320.77478744215387,71.78012831500915,320.7747239148914,0.1980432300721623,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00951,427.35149740075815,59.46924073874889,427.35161666234956,-0.279071347279184,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00952,416.9214634066879,68.5921119054799,416.92143591792194,0.06593272394207397,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00953,761.9349102004853,26.67701579287859,761.9350410227036,-0.17169733796906642,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00954,179.61656631857608,72.57838313355795,179.61657387351,-0.04206145211690332,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00955,224.1049219824154,51.54135050316141,224.10487097892957,0.22758758246084226,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00956,339.50613817338433,92.75857638072652,339.50611946673484,0.05509959436346602,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00957,520.4028121806572,11.675354107909763,520.4028390088592,-0.05155275884728094,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00958,641.3433978866873,72.63096080202165,641.3433653223575,0.05077518791877798,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00959,582.8097922887176,21.162684941363384,582.8098342899249,-0.07206674416509051,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00960,141.3603155557738,10.373517260492026,141.36034954818408,-0.240466371073217,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00961,314.2012367090617,12.58690681287835,314.201271102709,-0.10946374324664017,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00962,668.1816078617271,5.740175825124849,668.1816817380617,-0.11056324439685193,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00963,378.8995040375803,50.246765187638395,378.8995747554658,-0.18664018168984864,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00964,341.5936501089429,17.05682382785745,341.5936075697248,0.1245316573244487,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00965,573.6199534553998,41.83220228751463,573.6197946902153,0.27677772993594546,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00966,833.1289334061213,5.612407525696971,833.1293185438263,-0.46227842002683295,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00967,842.3495252485268,65.30366506995414,842.349307876947,0.2580539663051723,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00968,189.63175607609034,46.31348905200656,189.63178737965643,-0.16507552096427341,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00969,975.0480284904211,2.2179893520782756,975.0479364436411,0.09440231239105883,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00970,516.513959314709,29.209627484211886,516.5139408810164,0.03568866423556463,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00971,312.94283409289085,28.43294158567524,312.9428168463987,0.05511068219756267,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00972,958.479280688019,65.21920637210343,958.479293537095,-0.013405689737483018,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00973,108.2898373081552,7.8219631765139574,108.28986498252975,-0.2555583068866651,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00974,233.54449219259575,6.630548153470828,233.5444749256201,0.07393442156393258,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00975,222.1471086369386,73.98627683359064,222.14711057046804,-0.008703824349833788,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00976,887.3773174600905,7.557346072852167,887.3775571846508,-0.27014945152274383,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00977,478.16281775576874,62.07084534688001,478.16289772574254,-0.1672442053154553,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00978,333.8726278036274,94.19130543167974,333.872680976707,-0.15926154685212146,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00979,326.51733362204317,96.2802824643356,326.51731269980905,0.06407695177748719,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00980,263.37536724113744,83.97604112583605,263.3754038360561,-0.1389458473686911,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00981,546.4339651588182,65.18195205825434,546.4339476558714,0.03203122139635369,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00982,975.9207037070311,24.03436072111983,975.9203100569467,0.40336293891376274,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00983,212.27467628847413,88.6230545149224,212.27464693104343,0.13829927945815998,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00984,193.92818943921992,26.457472724253694,193.9282212428007,-0.1639966611812184,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00985,352.452356765968,41.6970457214296,352.45235579002843,0.0027689971110626942,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00986,492.03566624982716,65.34260062681363,492.0356096032775,0.11512693094447168,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00987,131.26579662462044,17.098944182588905,131.2658055944973,-0.06833368994748804,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00988,418.4102266103551,65.91331868110552,418.41010547048995,0.28952423359654256,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00989,955.0396014984061,3.543674628185356,955.0395965108353,0.005222370701708916,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00990,821.5756492720615,60.59539427668818,821.5756583014572,-0.010990339914022727,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00991,778.011264904258,32.274194090378174,778.0114243934618,-0.20499596631149863,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00992,976.5491055762135,8.444467527813682,976.5490979834699,0.007775076238614305,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00993,631.4378577729427,21.693135239253348,631.4379793525736,-0.19254405805444066,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00994,769.797671502945,37.09529712861277,769.7977368157009,-0.08484404766930041,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00995,668.6727777165008,73.86319267563212,668.6726999168337,0.1163493993611765,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00996,940.8972183683477,28.631420982870292,940.8971479484132,0.074843392288284,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00997,340.1794466717887,25.449725020027824,340.17943003499806,0.048905927783367394,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00998,790.7328555017107,75.8272752117729,790.7331356343043,-0.35426945061708515,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00999,219.923151953163,48.2411884535246,219.92315424988703,-0.010443302592870322,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01000,683.4050632483535,62.409864790467395,683.4047215459926,0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01001,592.8394679571253,54.979693102137375,592.8396850656497,-0.36621793360073346,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01002,659.5058173199432,75.6267413735068,659.5058138304352,0.005291095064371747,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01003,765.7159075241606,23.622358564845136,765.7157237933834,0.23994645977148588,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01004,451.5557863752604,95.59853307112583,451.55589751976055,-0.2461367478871046,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01005,105.43421679700268,71.42102057715144,105.43422173240816,-0.04681028041346259,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01006,728.4478101642779,43.16812156231625,728.4476779539465,0.18149598862816907,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01007,218.57016962637084,44.2613291885978,218.5702589856562,-0.40883551943644475,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01008,721.4471002269502,23.701757956638225,721.447269821977,-0.2350761226170345,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01009,968.0374253198498,85.31649783103657,968.0379093388044,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01010,438.5475728436037,94.89716082543296,438.54754362804135,0.0666189168706444,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01011,608.9541963818097,96.59625323314309,608.954313436614,-0.19222263780699156,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01012,951.1761293395025,73.10678210507986,951.1761932657198,-0.06720754555377277,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01013,579.6751630178003,64.79185878659293,579.6751700456223,-0.012123724431962522,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01014,183.12087788804848,32.06817093181631,183.12081179005784,0.36095291398431995,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01015,425.4419105026442,48.16692129743391,425.44206569982833,-0.3647904066784552,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01016,775.1131059656404,29.447443668804308,775.1128479786188,0.33283801501578003,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01017,431.36967258809767,73.6834944578049,431.36963962350876,0.07641842605426798,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01018,844.0568894630374,64.0302520802955,844.0568268331891,0.07420098546447995,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01019,589.1626519834059,29.007820589911425,589.1625693406377,0.1402715863199948,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01020,596.4527551075212,74.96695249423581,596.4525396394245,0.3612493575354454,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01021,813.896934435648,34.06298393624626,813.8970208186036,-0.10613499428714479,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01022,236.6853038645792,62.61227763713202,236.68526995196893,0.1432814567215699,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01023,309.8078627119387,81.84877836683545,309.80794738282884,-0.27330122038515786,,,,noise,[M-H]-,-1,high,False
