set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deutermethylated,P00824,608.104631218089,25.09212294213419,608.1045534384662,0.1279050162774823,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00825,136.9992281862744,83.38063273507078,136.99923718759925,-0.06570346683874226,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00826,100.21279644571871,50.74095774446905,100.21278180266529,0.14611961814441993,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00827,421.5819622983606,2.279515536037535,421.58205677660453,-0.22410404434683354,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00828,880.8842888080433,1.847395196682955,880.8843541570615,-0.07418569530690353,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00829,824.2401572817987,47.53418000517112,824.2401963483775,-0.047397080237357274,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00830,700.7613253993973,42.081063140622035,700.7611348361295,0.2719375522305454,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00831,320.44802295210275,12.277556315504668,320.44801799754464,0.015461347329249336,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00832,810.20659191534,3.0267097192594683,810.2064739671999,0.14557787907283948,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00833,551.1364627655372,43.16408031558595,551.1364104009263,0.09501206949775046,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00834,451.4810708788949,75.88905507383058,451.48100839079575,0.13840692747445613,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00835,474.62419742455205,71.67694277691137,474.62412645601756,0.14952576255516956,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00836,547.9642484678908,17.246576055473117,547.964264964018,-0.03010438498973585,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00837,354.5568169761211,24.080422773816046,354.556844399022,-0.07734415880880906,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00838,603.1818247313213,82.76992937125844,603.1819244179742,-0.16526797124505213,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00839,387.3552841708427,80.48015148035726,387.355300753681,-0.04281040747007652,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00840,359.1025193819382,93.31864260356261,359.1025562133465,-0.10256515215322515,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00841,179.16214114887643,54.81644123190744,179.16210891303112,0.17992557416797336,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00842,660.670164506734,73.5119145407974,660.6702100948196,-0.06900278682677999,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00843,566.1923303253312,63.21182529876914,566.1923298048437,0.0009192768810278477,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00844,408.94707688448165,41.69780467811226,408.94695043586,0.3092054396794965,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00845,149.8161415850101,16.52059317011333,149.81606996055856,0.478082568396228,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00846,732.5560347027075,97.33953970059073,732.5560881708049,-0.07298840079317286,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00847,684.8171890976502,76.60777971509285,684.8171524031458,0.053582922634609856,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00848,377.1886294552459,63.29378976739874,377.1885982476393,0.08273740717659035,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00849,644.3201877455862,61.12819395227041,644.3202508291122,-0.0979070980547011,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00850,161.06560468528264,71.97986663946058,161.06560906152788,-0.027170575169877084,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00851,906.9433604548708,62.95334612400243,906.9433873263298,-0.02962859579692231,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00852,543.0313194006329,82.29614880292316,543.0313485066679,-0.053599179862592786,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00853,404.9760861068316,31.29198135779444,404.97606101795697,0.06195150028713051,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00854,921.5505959201012,35.42415456534955,921.5503974512922,0.21536403165270232,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00855,974.3546983556315,22.16773853968137,974.3546974374137,0.0009423854128880529,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00856,686.186444454009,21.194871280021676,686.1863633249545,0.11823180820334328,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00857,279.7246486888766,63.21033886230718,279.72455666926896,0.32896506736489106,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00858,631.378950371996,40.16249789384274,631.378786856648,0.25898137736036275,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00859,409.755175218649,4.556539335332088,409.7551652114402,0.02442241042391371,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00860,195.8970251926611,41.87959757128035,195.8969958839914,0.149612655069735,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00861,918.2723082977328,83.00414997673384,918.2725932747876,-0.3103403683109483,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00862,217.80917109149277,14.980690425734478,217.80909473488364,0.35056667037005035,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00863,485.43366991869664,30.50258118232764,485.43363565480905,0.0705840821709223,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00864,333.8385252190557,17.435789041605297,333.83858888271595,-0.19070192115936613,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00865,491.15674396670954,74.14709055614507,491.1569658473949,-0.45175107094407885,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00866,325.59123453915635,77.55634119160442,325.59131990910316,-0.2621997013217032,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00867,398.70206078544527,20.878763620951048,398.70209034245124,-0.07413305992990882,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00868,820.3707696375366,21.665142215476884,820.3707900024089,-0.02482398512209901,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00869,347.8984632160412,49.44454202872136,347.8983535687288,0.31517054125546257,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00870,598.0143094416042,43.43768266281596,598.0144962998418,-0.312464394666954,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00871,217.28220863601345,39.800026016828184,217.28221810161313,-0.04356361856686027,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00872,700.7314614647452,17.847754420010197,700.7312231028351,0.34016168000717345,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00873,794.6274432928543,19.43230947615202,794.6273173342013,0.15851286552466456,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00874,836.6124761262673,75.89107990910355,836.6124381733641,0.04536497606565403,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00875,448.69459425880336,56.9473540764737,448.69450702825037,0.19440967446214458,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00876,444.48172916973056,90.115302267216,444.48184705208746,-0.2652129837533762,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00877,894.7902668049687,70.56387785292803,894.7904804020211,-0.23871180692086547,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00878,108.09298166350848,24.089598257587074,108.09302026801274,-0.3571415079534439,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00879,610.2403503072835,30.489395151838504,610.2403108369358,0.06468000718086489,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00880,425.8420687979015,69.12510981020323,425.84199129111516,0.1820083220882657,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00881,383.34578732456094,65.85648021472885,383.34580436175946,-0.04444341981224911,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00882,281.96236459984334,60.20872549718354,281.9622236187315,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00883,618.2442604433354,93.97941093331265,618.2442603235188,0.00019380140622408067,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00884,223.96864868488203,26.33433766200706,223.9686793312866,-0.1368334387611745,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00885,228.92548032566341,99.05637451029745,228.92554140312643,-0.2668005616394297,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00886,117.52366075086805,78.60748435596267,117.52369707988859,-0.3091208108987582,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00887,414.67743760242445,63.82668751989704,414.6774714887581,-0.08171732486371638,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00888,343.86062241459854,47.164309197107215,343.86046436868907,0.4596222184611226,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00889,887.8426969745924,93.58195660881347,887.8427769752703,-0.09010680721512496,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00890,955.5322507483885,56.52876858503806,955.5321444647258,0.11122981407321933,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00891,766.836349877972,0.4740018093106646,766.8363372095522,0.01652036973885457,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00892,354.572811609632,21.459687370626533,354.57273675853276,0.21110224070417255,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00893,811.8705837761313,50.667113685717425,811.8706315426597,-0.058835147524718315,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00894,411.15326785554055,63.45927535609132,411.15324444572224,0.05693696596530484,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00895,283.27146162321134,50.723538626738375,283.2714906415262,-0.10243994127664918,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00896,356.2135324425671,8.445653996906554,356.2134962570561,0.10158377307236582,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00897,204.6864731111934,7.373663524509877,204.68649747473768,-0.1190285855931709,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00898,330.412893605728,50.80186626261452,330.41282888562205,0.1958764923749933,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00899,811.698295226401,53.474513345258124,811.698261076453,0.04207222008351842,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00900,599.7908270680191,35.41622255376355,599.7907279703381,0.16522042812825163,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00901,957.2655113189445,34.45471565481759,957.265368602983,0.14908714581582136,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00902,351.08961590724084,44.292263133996,351.0896861582262,-0.2000941300798584,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00903,272.6042569984745,32.56602038954629,272.6042320195244,0.09163082302274123,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00904,680.2714284748685,28.268745640004422,680.2714675091412,-0.05738043491775511,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00905,741.1784956114675,1.0967566683747432,741.178537674462,-0.056751500873937905,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00906,109.92911917422941,75.3386805493319,109.92909629378354,0.20813821499341492,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00907,553.4709088482069,88.69170642969846,553.4708991818184,0.01746503491714073,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00908,864.321465520094,55.7030195452203,864.3217358520218,-0.31276770749247246,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00909,322.6426129425043,68.32871323648348,322.64260279088575,0.03146397424390349,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00910,987.6600951132658,3.5480038740248077,987.6601370693558,-0.04248029095048461,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00911,919.4117506654679,10.81321050102666,919.4117467517015,0.004256815867147326,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00912,505.06408410222076,2.394099899351132,505.06398941618215,0.18747335115737887,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00913,589.0104866440872,21.017048335565036,589.0105431520328,-0.09593706973790442,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00914,330.83594887696177,81.53207019777058,330.83602647848716,-0.23456189520839943,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00915,718.4519263797653,1.8109551012718828,718.4519740463699,-0.0663462643321133,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00916,404.36858489321946,2.4092346701024447,404.36857306855416,0.029242295449468443,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00917,600.7193048289308,34.88733397158884,600.7192457559468,0.09833709254213145,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00918,994.3411155004336,18.751521254689163,994.3412445727527,-0.12980686433365188,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00919,942.4499052066734,45.48657959331276,942.4499224783375,-0.018326346738467673,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00920,242.04609738022646,70.14733298048489,242.04616763086491,-0.2902365244428654,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00921,185.59836799799135,45.67118022445095,185.59840629710186,-0.20635473805969184,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00922,803.3849459440122,88.1856874039001,803.3849868315474,-0.050894074339879504,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00923,848.6806494004215,25.746413724912507,848.6808608293874,-0.24912658646771974,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00924,997.9356624107218,75.48828012527127,997.9355852747884,0.07729550335301859,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00925,892.6076450860512,55.82507431947267,892.6078880231083,-0.27216548319806716,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00926,303.49372905500525,57.576537545478736,303.4936823718398,0.15381923317604004,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00927,878.8065217108968,85.60120528160284,878.80671135466,-0.2157968989925832,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00928,289.77020554729285,39.39057227921968,289.7702587960548,-0.1837619988904104,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00929,253.2811087880491,73.86263786773078,253.28107620304075,0.12865157092071702,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00930,698.014773517829,85.77203402261279,698.0147504135903,0.03309992913073111,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00931,765.0218269073259,92.9112615939483,765.0216037755744,0.2916672554264533,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00932,902.4505630999771,92.51303367755041,902.4507249854104,-0.1793842353265821,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00933,784.1523143067716,17.68862029179482,784.1521681895905,0.18633778865529027,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00934,478.8585199469681,15.339782396319656,478.85857800189,-0.12123604878002214,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00935,112.17948325147712,77.03996422643641,112.1794683359044,0.1329616990990734,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00936,175.46638594635442,40.922418140571956,175.4663768042247,0.052101889184419825,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00937,305.08368007236436,79.6459747647489,305.08374208667146,-0.20326978642296145,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00938,587.12188765378,11.745985013496963,587.121840845392,0.07972516923241159,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00939,314.0363550410314,85.24650136462976,314.0363078966405,0.15012401336621578,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00940,297.2313295630894,82.94249334772815,297.23132118611454,0.028183351720862587,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00941,301.72184849082663,95.09384994602192,301.72194269644046,-0.3122265916425238,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00942,175.8952943106313,46.607048248055335,175.89523663520464,0.3278964669928506,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00943,871.2700499807424,12.122906515643328,871.2698667644052,0.2102865532017424,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00944,122.8154448088528,27.242459058723046,122.8154278420196,0.13814903808670034,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00945,775.8412884594078,32.40917049411962,775.8414799082722,-0.2467628625082149,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00946,649.3989037985195,56.5067098354794,649.3988351474633,0.10571478214355995,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00947,584.233490764798,67.15830659428582,584.2334581339998,0.05585232714251052,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00948,753.5152404931803,87.0571123420078,753.515174758853,0.0872368991411395,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00949,653.3461496131669,88.34322532692237,653.3462447602254,-0.1456303750226366,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00950,125.17398505203026,53.60285579985786,125.17398697799418,-0.015386295251220867,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00951,368.73591654069537,41.929520119367126,368.7359185575052,-0.005469523721675796,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00952,807.8978809983735,25.209761896944748,807.8979562992635,-0.0932059418628252,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00953,243.32302712783286,51.90961299403762,243.32305608140751,-0.11899231881434003,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00954,599.5684816059751,88.24812086770181,599.5684975238445,-0.02654887548226073,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00955,270.1775724725756,93.47236728856466,270.17760063995223,-0.10425504027057225,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00956,322.9324016728614,62.23990711490981,322.93238733159046,0.04440951551301996,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00957,923.9110419926478,1.2563975136257177,923.9112377831816,-0.21191487428503117,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00958,106.80674327730202,35.66364827130724,106.80673196390721,0.10592398615892369,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00959,507.6710964518199,97.83151024341268,507.6710528668311,0.08585281462683342,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00960,114.59289004117777,37.98185922683132,114.59288806187281,0.017272493897364766,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00961,725.6409109753242,48.74775561069013,725.6409221509965,-0.015401105379011574,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00962,691.8941502086174,75.21232103287633,691.8943620419066,-0.30616420771632247,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00963,730.3860660936446,11.433176067236428,730.3857850317536,0.384812926050658,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00964,190.5952574000143,69.93275168155864,190.59518718291247,0.36840962698009094,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00965,639.1780636527551,39.75611782142483,639.1780952622131,-0.04945328732804022,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00966,150.77175996673918,25.047922074481853,150.77181412940027,-0.3592359845680093,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00967,840.4249630181581,84.28309609696902,840.4249386381465,0.029009148287794707,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00968,347.6994926672715,74.21604204205482,347.6994486747217,0.12652464653892295,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00969,723.8325058494815,41.850971878079804,723.8325277576638,-0.030266921427132356,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00970,211.20429228062216,6.51592069904201,211.20435766448492,-0.30957629609137904,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00971,991.0742052125003,42.508236966003345,991.0742359120753,-0.03097606000068507,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00972,638.7892915248976,28.580196450306406,638.7893604037937,-0.1078272437534763,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00973,676.6730430026367,86.47078208607802,676.6732261465669,-0.2706534307708029,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00974,621.2683927972824,57.63129779610933,621.2683349184211,0.09316241955838639,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00975,212.28174871597892,76.28969295407782,212.2817633974625,-0.06916036186284148,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00976,274.3512230823612,56.858640122717716,274.3511763545873,0.17032102593976683,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00977,939.6846983984822,35.82018273179525,939.6848243103564,-0.13399372960652658,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00978,679.9263660896686,36.572212276141,679.9262995949758,0.09779691233682063,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00979,231.91717707682318,26.575436818328257,231.91721569975007,-0.16653755850352986,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00980,919.0774762182,48.14941056365687,919.0776113212108,-0.14699847878166641,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00981,882.8843983474479,48.53538877243467,882.8842022129822,0.2221519710127009,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00982,945.7507495288987,36.77775114369379,945.7511633579929,-0.4375665716917383,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00983,164.58883039938877,1.6660655265586688,164.5888498248043,-0.118023885350173,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00984,353.805071177112,74.93921039205561,353.8051085492261,-0.10562909696883412,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00985,573.1311129174273,26.765972987947716,573.1308950638056,0.38011146081947256,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00986,684.7570143492462,80.72239861266792,684.7569619922068,0.07646076233505487,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00987,734.8369506726283,41.24353475335418,734.8367729798839,0.24181253703922212,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00988,434.1361632193166,7.161316528835893,434.1360263095003,0.31536156399325477,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00989,374.56120698713454,8.780896765168656,374.56136659229924,-0.42611219133315914,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00990,173.30448467518195,89.44914666534088,173.30445648667768,0.16265308357735833,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00991,163.70224849993832,12.02479479132943,163.7022468219749,0.010250093963156391,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00992,640.586283161505,88.46690115285809,640.5862069964527,0.11889898895435594,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00993,758.6595119846236,25.049861264852492,758.659624870071,-0.14879590751051378,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00994,385.80510195034634,90.13401589032874,385.8051142817412,-0.031962756443866445,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00995,299.71117485171027,22.260585402562217,299.71121300462204,-0.1272989135720579,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00996,698.9830431106291,30.532787899066328,698.9828532360588,0.2716441033029711,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00997,181.96011786101752,48.112018396423586,181.96013506485315,-0.09454727891775827,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00998,227.56338262399152,76.87628054620444,227.5633611834669,0.09421782344333653,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00999,718.7241911266759,36.25572576780676,718.7238938453131,0.41362387613570945,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01000,626.1069284863293,99.70219528815332,626.1070666076349,-0.22060333290778678,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01001,852.8660391958564,80.84413264511868,852.8657883863466,0.2940785211291237,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01002,926.4187578284489,82.65147945678997,926.418884213424,-0.13642314211914072,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01003,794.3755847268386,96.88985917552888,794.3757229951693,-0.17405910928436685,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01004,488.8941512344252,17.6871987615693,488.8940946485314,0.11574264134242579,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01005,556.8026559537414,59.21599795596808,556.8027352304744,-0.14237849053667823,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01006,949.3524795300467,37.959196523455184,949.3528774351054,-0.4191329357811248,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01007,258.2208688347869,44.64444284989161,258.22085789981446,0.04234736318739403,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01008,270.8501168117289,51.647458677240834,270.85010966113725,0.026400549294478368,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01009,322.0937373787306,19.037315015199454,322.09387005667634,-0.41192322502516615,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01010,573.1558710758584,9.140482839816066,573.1558852895796,-0.024799049574443736,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01011,291.5389941867174,7.0282634742315775,291.5389513542733,0.14691842666449742,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01012,111.05532716997484,13.435778311222514,111.05530005831757,0.2441275406261208,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01013,355.2095409020593,41.04903346447999,355.209440168851,0.28358820703725496,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01014,739.0478165266167,63.38017266819568,739.0478021710582,0.01942439795829242,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01015,787.9464752320937,38.80048862128319,787.9463524459849,0.15583054395656307,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01016,900.5070399332434,0.09807764669259589,900.5072253708227,-0.2059256984273668,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01017,542.9961760083554,0.593500035010508,542.996088304247,0.16151885841747154,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01018,267.87922271639303,40.146253159586735,267.8792701614799,-0.17711369327175266,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01019,144.9732928992318,17.48023974902162,144.97330506506418,-0.08391774170559521,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01020,602.3381590788456,80.26533389521728,602.3382655611413,-0.1767815557074897,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01021,586.5954093890253,60.2119584716185,586.5953887982362,0.03510220097469916,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01022,714.0312302084486,38.269079604798165,714.0310893290742,0.19730145713550196,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01023,599.8168668507931,15.620141647314567,599.8168393714873,0.045812828289686025,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01024,975.3400750995409,53.109029827076746,975.3397197212852,0.36436356324182473,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01025,492.5945432276503,17.496318662962818,492.59464748474596,-0.21164886015923723,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01026,837.8123249222978,61.79145368900845,837.8126090379119,-0.3391159444153413,,,,noise,[M-H]-,-1,high,False
