set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deutermethylated,P00846,607.6276903354126,53.27409236865412,607.6277017158391,-0.018729275203816644,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00847,904.8703606221977,37.881799133341886,904.8704587913775,-0.10848976098996375,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00848,209.19191269846945,89.66028627528208,209.19188989392595,0.10901256031753447,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00849,181.50720465741253,0.0494295452134752,181.50718587826157,0.10346230019360692,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00850,926.5550449985719,55.89381899545916,926.5546995705942,0.3728090505265509,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00851,762.3285501585888,35.3072658599906,762.328761550759,-0.2772979072642391,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00852,298.12547002830905,6.153980832153739,298.1253695305885,0.337098854430432,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00853,451.8823956349874,24.363241150803784,451.8823725067949,0.05118188688683675,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00854,392.6933508298502,57.505092336203845,392.6934409320386,-0.22944663440860122,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00855,812.1017832299783,53.66268784620001,812.1018229092733,-0.0488599999377764,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00856,626.1811709595617,14.214264364706041,626.181434502135,-0.42087254395706525,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00857,335.99783968002936,90.88393255621885,335.99785230167424,-0.03756465939536493,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00858,695.1139228010645,33.23912572915735,695.1140715388555,-0.21397608979099095,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00859,641.4875740300216,5.087685352541882,641.4878177243803,-0.37988930100827156,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00860,548.4458088310854,2.1983096510006406,548.4459810036087,-0.31392795135831775,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00861,845.0471735500174,7.16922191695396,845.0468099063598,0.4303236853714138,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00862,421.8105431327882,31.3653707208265,421.8106426649333,-0.2359640441623034,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00863,780.1111593833691,3.1937321952929643,780.1112761517672,-0.14968172072223498,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00864,932.1913279087639,92.71766409440902,932.1916188894515,-0.3121468608690371,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00865,450.448020171403,22.136298217228134,450.44800109630535,0.04234694702154423,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00866,804.9053692307942,67.65584211935908,804.9054109098428,-0.0517812999186177,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00867,800.0773429027269,38.50287998144679,800.0773976051914,-0.06837146588005477,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00868,263.6619995555098,66.91264525980527,263.6619598302918,0.15066723343651583,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00869,421.2980975797031,97.60042658135248,421.2979389031177,0.3766374595016742,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00870,928.8443469980757,50.822053738263776,928.8442307263235,0.12517895721423264,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00871,572.3019222758179,1.486812425717443,572.3019716816416,-0.08632824314479566,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00872,190.89766210728902,46.61866492828977,190.89774070672053,-0.4117357869750105,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00873,292.0408073693057,56.86033472035912,292.0408532117068,-0.15697256258977643,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00874,666.0327543466577,74.0501815414756,666.0324892986523,0.3979505650205446,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00875,592.2210550462477,75.41337938451453,592.2210446854609,0.0174947967602558,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00876,586.434146222507,51.87240518060609,586.4342020467104,-0.09519261192486488,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00877,940.0819099609257,24.148085892653715,940.0821311416406,-0.23527807576181897,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00878,464.93281206254596,95.97157955174298,464.9326906127851,0.26122009332950397,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00879,112.69831301385436,8.656786322172804,112.69829728780132,0.1395411768576506,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00880,375.2568669542525,64.42435040013503,375.25682861631753,0.1021645229821353,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00881,702.9816874970373,50.15224789069299,702.9818634971907,-0.25036229586032477,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00882,242.22957116441165,47.72728274339062,242.22950215716935,0.28488372261160827,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00883,987.72535375784,79.53570153874352,987.7252728178149,0.081945888455073,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00884,770.4615914273459,32.111651233936335,770.461517699652,0.09569289612977697,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00885,784.4568424646967,9.78545251957571,784.456551311201,0.3711531189109747,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00886,729.2902090101784,59.733988475366,729.290141889595,0.09203550083644683,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00887,436.9437410509067,75.71275889783152,436.9438355980517,-0.21638283302147637,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00888,595.655782993612,77.5260169575965,595.6559618623528,-0.3002886771186687,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00889,718.6685308112535,73.63188013815093,718.6685342430551,-0.004775221814143869,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00890,583.3355535067793,58.962165750016325,583.3356681637028,-0.1965539393623867,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00891,854.7302206684077,7.058815509794236,854.7300989460514,0.1424102842740137,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00892,645.5876588570087,19.491676692865944,645.5875954209055,0.09826103178967915,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00893,817.9307487274419,4.1225154055292705,817.9308865857321,-0.16854515765892583,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00894,583.2722927402132,37.143191600985226,583.2722537469272,0.06685263323605772,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00895,136.80162487449613,51.97696451169897,136.8016080290442,0.12313782102841893,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00896,501.1135582407767,90.81139768728863,501.1136080452346,-0.09938755831519192,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00897,696.8396417964859,54.831294787568794,696.8398127731376,-0.245360050648075,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00898,178.58846041653092,9.082039353220228,178.5884545363739,0.03292574020895419,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00899,240.90439003485653,28.84974914540446,240.90436004660967,0.12448195987106453,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00900,920.7335640659794,46.971228180797844,920.7337516644736,-0.20374890548774763,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00901,269.353505068721,99.60493472418956,269.3534577498218,0.1756758558991095,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00902,420.42505782431346,87.94148297927066,420.42510865602964,-0.12090551949050779,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00903,751.6303940742724,33.351129920032655,751.6301022522779,0.38825213832971023,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00904,971.3925168758767,79.59447125015473,971.392255675084,0.2688932211881919,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00905,657.8605380473861,94.79544303147213,657.8606177447218,-0.12114623307019404,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00906,429.80746329486647,50.30988219981507,429.8075260056679,-0.14590438197623198,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00907,817.8203458145684,41.879712547581995,817.8204224647973,-0.09372501188873471,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00908,787.8324909688338,62.85049406083524,787.8324897352724,0.0015657660749046184,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00909,718.3434793685417,86.36797392271215,718.3434285087858,0.07080144926523027,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00910,711.8700615050398,39.84710859096333,711.8699223337892,0.19550095638677895,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00911,438.7297974828754,30.36555621488398,438.7297186540715,0.17967509494402567,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00912,248.62265374994533,99.240164427401,248.62258761072292,0.2660225808916832,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00913,914.2147821402617,34.132192991624166,914.2150700958492,-0.3149757611705707,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00914,124.41609564869061,23.880832121683426,124.41612634320998,-0.24670852779300123,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00915,222.27822626814762,18.212034977088553,222.27826441809543,-0.17163148148735152,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00916,121.0239683933727,15.278704375755236,121.02397926675502,-0.08984485875712306,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00917,727.4776124889802,50.439333197535205,727.4773430721804,0.3703439045809924,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00918,315.569007905094,63.946465909493966,315.5689666160605,0.13083996787387198,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00919,949.8652520670504,26.852650506690434,949.8652025281218,0.052153640730273204,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00920,946.9656963132612,7.799591944321738,946.9657872930785,-0.0960750836696557,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00921,319.3653522555,41.492680923163206,319.36536931006935,-0.05340143618489501,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00922,952.5714168823108,4.954971129903807,952.5714834686063,-0.06990162594432342,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00923,210.55691642016092,26.229266041411048,210.55689363221848,0.10822700706275856,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00924,516.3151829540299,2.560502511034357,516.3151474454517,0.06877307086280109,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00925,550.8544717536229,84.97353532450985,550.8544137430495,0.10531017268441148,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00926,804.3783849741499,57.24869578805299,804.3786645564002,-0.34757541768375244,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00927,457.8837528928616,6.702959713652524,457.88372602712116,0.058673717716590884,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00928,200.1320210582465,10.382466201251628,200.13203576417283,-0.07348112096975304,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00929,342.97366279574555,7.225050326259074,342.97359232330695,0.20547482430258981,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00930,159.23424017153098,65.93629622773469,159.2342865673462,-0.29136824880438933,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00931,437.1922693573736,72.83331785004643,437.19223293890286,0.08330081831178436,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00932,480.21618740387714,15.388526157766947,480.2162442023436,-0.11827685364746253,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00933,906.6626666301391,90.83134452581744,906.6624439669547,0.24558553828681565,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00934,667.2025469855756,65.29020183555883,667.2024684101607,0.11776847154689235,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00935,884.5566034883474,74.34339494138207,884.5567084122763,-0.11861752662727805,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00936,411.44678846923114,76.24224500907212,411.4468853448957,-0.23545120393446003,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00937,770.1672863107615,22.03860237588524,770.1671465846701,0.18142307409810055,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00938,737.7088178916512,32.564781907892396,737.7091410416296,-0.4380452408162732,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00939,160.10509869404066,74.0050003033603,160.10512337466145,-0.15415259841454312,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00940,940.4567801592053,71.78449533894114,940.4567355804162,0.04740121198587349,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00941,779.0174286042886,68.37692208966578,779.0175322121928,-0.13299816737264936,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00942,979.9640663319409,76.86260031177129,979.9641955069358,-0.13181603516617693,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00943,969.9978360823876,69.99395853370974,969.9979660643062,-0.13400225884811173,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00944,697.562376772143,9.626581219410046,697.5624604097261,-0.11989977659828835,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00945,541.91011241622,4.880105757300468,541.9099868316658,0.23174430666170945,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00946,186.4669234201643,94.51841679403692,186.4669369916022,-0.07278200693020441,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00947,588.2123607535353,53.31196017791523,588.2123067247215,0.0918525729551992,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00948,860.8689876318061,82.79713175601466,860.8688802413067,0.12474663897287759,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00949,666.8715957768443,48.9975243632518,666.8717472513251,-0.2271418478292052,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00950,388.0333362817632,4.478408979228787,388.0334002880248,-0.16495039232124165,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00951,942.1577929977373,62.836384095548055,942.1580247444745,-0.24597438127301216,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00952,965.1706099235987,93.92467576351751,965.1708778962609,-0.27764271418848413,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00953,630.292911252312,65.51940269720376,630.2928341828909,0.12227557868903678,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00954,291.56618085705486,25.410367585328807,291.56619440194845,-0.04645563809168125,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00955,302.06641003772546,27.11509916887145,302.06636153803396,0.16055972349223488,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00956,814.1921390632815,28.0707474629325,814.1921000907694,0.047866482883958256,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00957,648.213479059049,68.34338184323072,648.2134816547318,-0.004004364284553292,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00958,945.708942714592,47.79452720101604,945.7090329664117,-0.09543296776878729,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00959,240.96014510629863,78.74076839567192,240.96006000563057,0.35317333534144396,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00960,239.201971238675,10.57163387875798,239.20196045557444,0.045079482363470855,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00961,148.04820502513064,54.18330000517185,148.0482263495811,-0.1440371897573617,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00962,114.95898921386905,86.12634548394196,114.95897905263833,0.08839005713632511,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00963,821.3623091146032,82.78863614007582,821.362265919743,0.05258929218273525,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00964,195.23590250195596,24.39751563305442,195.2359038666731,-0.00699009321773504,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00965,928.4831648015964,76.25119605067336,928.4836026304997,-0.4715526499156106,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00966,326.5522904454675,73.94563611083,326.5524418850538,-0.4637527295541113,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00967,419.8229899486126,77.08064655376113,419.8229098099073,0.19088692744391467,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00968,337.4410195571896,38.97802510807132,337.44107805397385,-0.17335407015279028,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00969,292.65605643967655,47.714031564775105,292.65602205350854,0.11749687487642027,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00970,584.4837820110934,74.2495160836446,584.4837390713694,0.07346607091959186,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00971,899.8448857704356,94.83583041962697,899.8450598988904,-0.1935093747557704,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00972,858.3099062350798,50.97938800105253,858.3098892558733,0.019782140140693783,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00973,628.994792510935,40.762597057421445,628.9945844935455,0.33071411839652054,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00974,251.22201149134446,1.5257302527640793,251.22202726747136,-0.06279754634558461,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00975,388.83979992271713,28.403344760757843,388.83987866520107,-0.20250619409843995,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00976,344.93021469140365,19.948842854315707,344.930175047763,0.11493236475579156,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00977,564.1404405914759,34.72421418604606,564.1402316227458,0.3704198326821762,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00978,405.5111941945579,77.26749014958236,405.51131001601294,-0.28561830995607407,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00979,383.53305577842985,24.529620987360445,383.5330047489458,0.1330510892769198,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00980,866.1282554198086,44.615205081928366,866.1280018258678,0.29279037312870176,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00981,814.393773800466,58.26718041040325,814.39383378833,-0.07365952622270276,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00982,466.2336089760435,86.26610251891667,466.23356813220744,0.08760380831109733,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00983,528.1550885609836,17.095405856779543,528.1550264831485,0.11753714701978678,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00984,909.5327739204406,47.972518958874275,909.5324599291971,0.34522269099253233,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00985,388.52102433445054,64.34103473301504,388.52105315437035,-0.07417852799132897,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00986,435.90397024092493,3.3143442018466307,435.9040953181829,-0.28693756099601453,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00987,841.8010194739791,28.17399363118678,841.8012145632985,-0.23175224271794265,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00988,274.99532085800246,54.991201843248014,274.99538319514915,-0.22668433907584806,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00989,889.0921215385298,83.73712113847206,889.0920945266447,0.03038142532738418,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00990,688.1840139020891,71.63903796429256,688.1838412171899,0.25092844220850213,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00991,720.2977327415024,83.06579029492987,720.2975059052903,0.31492016862524247,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00992,752.7678374853115,24.527537276208434,752.7680317720647,-0.25809644528678904,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00993,903.7401731312772,88.3154971696057,903.7399349495067,0.26355122885058957,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00994,209.89444550748433,71.60742588865904,209.89445665223764,-0.053096939718529,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00995,849.2716040034591,57.75332214808595,849.2713978785337,0.2427079564968583,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00996,738.2652880856753,27.723720637130423,738.2651781317746,0.14893550965927668,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00997,658.1575129863854,45.80602374763282,658.1574754483182,0.05703508438230729,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00998,493.1303110517124,45.41810353345903,493.13021838704486,0.1879111522393131,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00999,777.132006984668,10.06783150952435,777.1320117119207,-0.0060829468245069225,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01000,345.9725324276804,8.374486250309786,345.97249388277135,0.11141032817307968,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01001,251.4691013094178,28.646350841188905,251.46917498300218,-0.29297262523309614,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01002,654.9859693327494,28.40925765991187,654.9859009490887,0.10440478281007354,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01003,960.130030275639,93.37894894387581,960.1302064761709,-0.183517329897429,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01004,170.877291531025,3.6948499453185457,170.87734095347446,-0.289227636455641,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01005,674.7268820048146,11.102302119109131,674.7266289465837,0.3750529770353192,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01006,359.98726607871373,75.6403840895253,359.98728017032875,-0.03914475812181023,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01007,788.7149109053914,13.077790264977619,788.7146389387574,0.3448226020891783,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01008,704.3177064836773,98.57234903732845,704.3174784462824,0.32377074535291994,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01009,517.3603609041648,6.981660223558517,517.3602887263212,0.139511758622375,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01010,953.8596447178335,73.53558076552754,953.8596897320436,-0.047191647402730096,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01011,869.2933768217189,84.6804878747557,869.29352289013,-0.168031173998801,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01012,583.1202825259878,71.41913177700019,583.120403090089,-0.2067567873721015,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01013,693.7496978291855,73.95493776553013,693.7496024157723,0.1375329265433906,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01014,893.0875035555632,50.18874748260066,893.0876628828131,-0.17840046006107704,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01015,293.635887982992,48.811141868512294,293.6358452241374,0.14561864727508286,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01016,500.3723627419882,25.766481381224672,500.37237100551454,-0.016514753419919273,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01017,579.2550131117007,80.56775920553834,579.2551802696714,-0.2885739765305853,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01018,812.7718108563762,20.476863834185878,812.7718550853508,-0.0544174535233726,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01019,232.46273848135218,11.44282967703405,232.46274765129405,-0.039446930638197195,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01020,219.3839994951193,39.45950001395558,219.3839760367893,0.10692818311675739,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01021,898.3048223964108,86.87289274755304,898.3049219484909,-0.11082214701032136,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01022,806.133043467017,3.380129656985087,806.133151386825,-0.1338734274990646,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01023,371.00824441408855,79.64465021760013,371.0083806839843,-0.36729600415398667,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01024,957.2496525991755,30.287081854856158,957.2496411216417,0.011990115668800422,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01025,291.10696699650646,5.37373383480525,291.1069406950244,0.0903498968945718,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01026,630.5955343683861,78.4021888855509,630.5955587524921,-0.0386683758812718,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01027,594.9730033845568,40.084017081179866,594.9730501657302,-0.0786273822063101,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01028,712.7483723510552,52.31798849418927,712.7483001952488,0.10123602727046264,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01029,380.0615451419205,83.4670005314167,380.06150507695594,0.1054170549593388,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01030,144.96002288070875,12.912778402282388,144.96000029055816,0.15583713125707693,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01031,844.1131448862508,97.69319536511341,844.112915267826,0.27202335196893734,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01032,528.9401801657481,18.092479541396823,528.9402898405006,-0.2073480779691979,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01033,334.1939850690326,41.53333504259344,334.1938611568984,0.37077920512584134,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01034,670.1440982559649,39.3926115051221,670.1440441778625,0.0806962365376027,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01035,799.827793781646,60.223081860371884,799.8277278764407,0.0823992505170261,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01036,205.1221966632238,21.041145464784172,205.12221816739998,-0.10483591861276456,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01037,307.89977333649284,3.2373990018883747,307.8996727716201,0.32661571821252916,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01038,933.3725010816604,3.550385234121778,933.372302452221,0.21280837125017396,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01039,827.5391246927844,63.139358314698214,827.5391631035922,-0.046415697825431916,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01040,534.5736967585098,71.49747258342917,534.573685369872,0.021304149605424302,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01041,196.6466534094884,84.52465669225342,196.64670503986423,-0.26255398388520174,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01042,623.1367066779305,5.558730220804842,623.1366034445315,0.16566736490192563,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01043,957.7693726049656,35.6935013432643,957.7693458727341,0.02791092823388233,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01044,697.2807739036995,64.76414880402407,697.2804252634868,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01045,868.3127620556601,82.30897398380007,868.3127205439705,0.04780730331953463,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01046,102.4241748153403,55.19336199832496,102.42416427769683,0.10288239640339654,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01047,787.7343374372272,14.494712982982227,787.7342633347732,0.0940703704787725,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01048,292.7774980832576,42.76903696829678,292.77741956726237,0.2681764030653461,,,,noise,[M-H]-,-1,high,False
